id,price
258965,16841.632531038285
258966,10750.647134846862
258967,21465.90492786987
258968,54146.458444133415
258969,60706.85714459675
258970,23345.243861498304
258971,57695.680461457145
258972,21702.556150818862
258973,29662.23991242277
258974,57305.721013795715
258975,24620.9397548171
258976,29425.46645564183
258977,29144.306270492543
258978,25167.36968752235
258979,49576.73435089657
258980,31847.447059249855
258981,26100.585083643724
258982,178468.84951816555
258983,28360.159582238673
258984,48498.82210700183
258985,43687.836687513656
258986,33827.31917388847
258987,35941.65196524026
258988,54673.761655574446
258989,123205.51641283688
258990,9207.713892804475
258991,83767.32384310203
258992,68681.97588989127
258993,21599.963668858374
258994,53285.33758882287
258995,59319.69581133425
258996,17619.73502911424
258997,22472.836104343252
258998,10753.712970767227
258999,59028.292779673284
259000,45966.98784396176
259001,29045.856949945406
259002,23459.26685453887
259003,72287.84026454223
259004,33222.6468598947
259005,53887.98200064922
259006,27121.770823805484
259007,20777.758698166737
259008,14715.716724321694
259009,15944.074574308373
259010,32484.356643615134
259011,24673.233237388784
259012,20782.736517056182
259013,30895.334621109283
259014,23413.720358400704
259015,96598.54064725293
259016,38308.57088002312
259017,80181.86878799603
259018,62479.36577069329
259019,10787.184801407513
259020,32437.28728328468
259021,32946.061722976265
259022,18284.919617702315
259023,98145.21776030565
259024,24452.254422943744
259025,27497.66257410119
259026,18732.953532638647
259027,15131.074912168273
259028,62014.45393507595
259029,10927.406676346616
259030,72280.07654585538
259031,32999.851843021184
259032,51627.79916977123
259033,12074.520356289573
259034,21733.105988184423
259035,41532.425829130836
259036,93068.76723896345
259037,9360.993680850177
259038,22035.717141811412
259039,77407.59073833897
259040,29728.230135369744
259041,21864.420104592547
259042,33139.35347550464
259043,25525.408846547885
259044,196823.97946437573
259045,69576.51864101028
259046,18089.09656296654
259047,15453.159427792836
259048,26332.39113993347
259049,19696.709017139194
259050,34168.88286282604
259051,17517.9530106705
259052,42525.982276233866
259053,15361.2463267489
259054,34672.90067472803
259055,39254.665040349064
259056,55093.08485692799
259057,42968.01571384423
259058,45423.50524529285
259059,41805.70468430399
259060,8218.574763632989
259061,70711.20261084789
259062,47010.12451541081
259063,10284.16892509454
259064,35947.730006071375
259065,27581.72623229882
259066,39327.850852877615
259067,26814.37971673119
259068,20140.757536510133
259069,26669.81006025517
259070,56271.599883932686
259071,28221.658753632848
259072,22458.220145540883
259073,14198.246059918787
259074,24958.852707438622
259075,16471.587026923007
259076,80686.5598574206
259077,16232.014334654583
259078,20361.122870166233
259079,51603.094042037425
259080,161316.03844432844
259081,12136.617898198912
259082,30697.731522896738
259083,47914.064555681485
259084,88575.15453856904
259085,22861.894457211776
259086,13261.264314261221
259087,10558.709310666396
259088,65722.24031239204
259089,25121.684260649465
259090,26333.595750481516
259091,64372.16348158644
259092,59140.45295344444
259093,11411.769618316188
259094,35235.99954428913
259095,83967.9085445439
259096,86146.5283827584
259097,47573.121221146
259098,16225.719897523493
259099,34370.94741054376
259100,83358.39387721833
259101,41112.15769782087
259102,19610.055363497093
259103,17926.15108476918
259104,48785.02913925907
259105,111151.23346968429
259106,57224.62741508695
259107,68219.95959749978
259108,44956.033640596994
259109,8937.82335712815
259110,29195.92259463541
259111,40190.38304068855
259112,20288.665419037254
259113,11997.99246189961
259114,110716.99120193641
259115,49302.59355961445
259116,79573.01687781623
259117,128109.34179954574
259118,42110.092974596606
259119,53601.21372524386
259120,68024.60569211649
259121,45161.30646107182
259122,54948.79677724251
259123,51121.00618534304
259124,48110.189170266895
259125,31130.198242117513
259126,66148.5435565972
259127,21360.478350917616
259128,83199.71072579059
259129,80773.20985913792
259130,58161.75131172243
259131,55544.76288653163
259132,100571.65658678347
259133,42814.467076078654
259134,20363.76517028779
259135,90930.63118893516
259136,29445.932528057096
259137,23418.8213169694
259138,46330.70401723437
259139,39484.491213551504
259140,45028.667797571376
259141,15571.363116229324
259142,168256.85625665478
259143,93551.99758743597
259144,53868.77519180603
259145,46033.04580940357
259146,142836.72284246693
259147,36717.791056041366
259148,33902.32503191248
259149,52875.04053647037
259150,60149.67993703213
259151,87182.55614121194
259152,35862.41367110139
259153,9427.8463665212
259154,53664.018140424174
259155,35950.33804471526
259156,41599.70728120828
259157,18531.231363386793
259158,46988.01703922814
259159,35179.49984699726
259160,68804.61238886931
259161,127348.26285417122
259162,15115.299165512093
259163,39431.755300066354
259164,236540.96336257661
259165,69444.08235848797
259166,14350.100601571594
259167,12532.833741956316
259168,46646.27958329431
259169,35935.15889370117
259170,34518.034117111136
259171,44252.391521693644
259172,42771.5906777929
259173,37906.95107170742
259174,31861.554938020796
259175,112142.01987317883
259176,57961.62460839032
259177,48210.33156947978
259178,39929.49388079175
259179,189560.16886253897
259180,16567.716454929625
259181,90416.37679357952
259182,40334.769578876774
259183,15405.460480340205
259184,17815.12580446445
259185,18489.60896001194
259186,57154.148157060736
259187,8843.476381004553
259188,39188.14548626216
259189,37476.78236004546
259190,52501.20955751045
259191,48056.371384727834
259192,47714.71510373925
259193,8587.143148564663
259194,67661.63667800714
259195,30284.28573845624
259196,35153.10502871704
259197,23532.16395268701
259198,39109.943145364916
259199,26879.771776381258
259200,55402.815706918605
259201,11249.636841367004
259202,35005.39331729399
259203,45376.71026440924
259204,106772.43908241979
259205,59268.85342258458
259206,15978.788787475445
259207,15646.452206106465
259208,13730.967569280298
259209,39181.353022613905
259210,33202.35420402249
259211,41149.79976266467
259212,25151.666838150333
259213,51917.84617983139
259214,32828.831957405746
259215,81042.22666683188
259216,82059.90671658659
259217,27910.01814769718
259218,20560.782305748966
259219,52228.71163076834
259220,43833.702337317955
259221,78752.70359361183
259222,57349.40429527982
259223,19316.178239836794
259224,56979.650385979694
259225,18593.653782519945
259226,56754.72754289599
259227,65552.61034288185
259228,53023.533824458835
259229,18856.23392537416
259230,17067.227709013863
259231,24096.79241053281
259232,74025.74482717368
259233,27632.313031592334
259234,18248.859618138235
259235,46638.28950957372
259236,63295.253208047565
259237,36561.48298793779
259238,22148.324408969656
259239,79342.34203206789
259240,37002.508501221906
259241,63351.48445409654
259242,59714.68980455536
259243,9430.991796705506
259244,18413.475568231872
259245,71564.63792113026
259246,49171.32512124355
259247,44355.97103879514
259248,24553.74273031471
259249,23234.49332513589
259250,44571.127422981604
259251,32761.299778208922
259252,63573.762197150194
259253,54706.953796634516
259254,36687.5795809641
259255,77550.7357460807
259256,182703.68276786906
259257,59793.672792420584
259258,67319.93450418641
259259,14118.114862151242
259260,65082.561067342154
259261,21955.570730932577
259262,80366.90026959692
259263,34247.96852258789
259264,32719.50758512224
259265,51758.26839414275
259266,52917.16826725717
259267,68238.67902296464
259268,66673.46318399417
259269,12048.798450964412
259270,15493.48991728814
259271,31574.862568872122
259272,20517.61137988118
259273,104335.49854772323
259274,58975.38629564001
259275,12030.03503895458
259276,26537.061954266108
259277,11880.024935068071
259278,30805.865375174326
259279,18330.68953788781
259280,40691.28347007847
259281,25003.258066507264
259282,17101.279420039406
259283,25900.025625898357
259284,34858.34220213333
259285,59333.232531659734
259286,42508.41230688769
259287,43039.11395533555
259288,54896.054965123345
259289,46853.72074537704
259290,15870.262871859171
259291,24480.705170010595
259292,69750.60349195721
259293,50399.85233476793
259294,45489.993346147814
259295,9558.345557427767
259296,65638.67114255679
259297,53079.087970335
259298,45630.381022348265
259299,10366.693410392154
259300,65340.87577634396
259301,10783.139730693558
259302,17316.727896577806
259303,22266.06239264727
259304,76037.31649624952
259305,92401.68979506608
259306,53328.76201081885
259307,29582.551287339167
259308,32325.63357566755
259309,68948.43333539763
259310,41320.01943059835
259311,55295.862933000724
259312,91459.8234712501
259313,62974.999994957245
259314,40746.06934043538
259315,10701.223597536808
259316,10407.121816489143
259317,20962.114223850083
259318,25250.959344387742
259319,75208.63895967352
259320,28838.074972743365
259321,21029.05655541554
259322,56297.07527557436
259323,37668.73095576482
259324,31573.87956768683
259325,45645.08443043906
259326,36262.27186861469
259327,21900.284972340454
259328,9657.611320941725
259329,20613.843070831274
259330,97094.12979689194
259331,34521.08537779237
259332,29992.926512150872
259333,18263.33060862043
259334,25514.469997064498
259335,24067.105375384886
259336,42995.06598370535
259337,65068.703132171075
259338,24566.858600841533
259339,9848.474821082364
259340,49029.0118083405
259341,13284.849015013382
259342,32540.336877642374
259343,45405.845522332675
259344,16598.667724774896
259345,9136.863015462435
259346,68977.76400147568
259347,37951.95204183289
259348,85297.00675923523
259349,61918.62865133224
259350,23248.544968581336
259351,45723.328996959
259352,11135.925830842592
259353,42530.62125787586
259354,30840.008442675815
259355,28188.281220300276
259356,36282.13947756974
259357,10561.626874137051
259358,17018.128719356788
259359,30225.47027315157
259360,14909.172935264578
259361,28460.014671679997
259362,30166.324956358105
259363,39623.9165597603
259364,21081.156909660876
259365,37569.65803595226
259366,32428.17607598657
259367,68364.13015020854
259368,28565.927379930552
259369,42978.65156845426
259370,28755.856686775365
259371,40799.29040688777
259372,15733.556730031814
259373,49206.848035149385
259374,19936.783644440657
259375,29934.73547962447
259376,9496.041441760692
259377,75340.87400409672
259378,44557.99492941607
259379,9274.868929726681
259380,60192.33249440741
259381,37319.281432942305
259382,8957.725356166638
259383,23723.41115466471
259384,61777.684654045646
259385,51951.03400249763
259386,86993.57129110655
259387,43566.701195161026
259388,14641.917422621518
259389,18479.148299234646
259390,13472.459278431703
259391,54610.27342500527
259392,24833.281681343502
259393,103871.68503124313
259394,34937.8867597739
259395,37996.854503963244
259396,32675.951832556657
259397,22513.921673257133
259398,60378.3858639521
259399,25492.002139486936
259400,49669.93644694004
259401,16629.112731774327
259402,45212.710020171995
259403,168238.76434789787
259404,50520.526693893844
259405,33399.87909079353
259406,21124.06941026166
259407,10724.735842126644
259408,12348.444126494094
259409,47488.41895611308
259410,29405.076038945528
259411,49457.189097973176
259412,21227.792050126132
259413,46314.27687697889
259414,26408.51034041914
259415,49866.000777462395
259416,51342.942603858486
259417,70406.41819892431
259418,82645.4035353197
259419,29182.030541178665
259420,31531.60623913386
259421,29688.306415755575
259422,18182.461374305945
259423,97616.77056976434
259424,23562.974059440337
259425,37392.97963184223
259426,66485.53950845182
259427,37500.59419961331
259428,43068.039748158815
259429,9814.466007992556
259430,105399.2182605284
259431,9918.454714068797
259432,77391.30407724506
259433,68544.78851521885
259434,16720.088483308424
259435,58875.3883749066
259436,106734.69880548067
259437,75719.74070705904
259438,52029.55431086104
259439,81495.07527955173
259440,22311.270914271336
259441,37695.07661079951
259442,19758.024439380464
259443,97403.69144754685
259444,16140.78622606781
259445,34658.34921017719
259446,10460.299476371003
259447,25876.91665303816
259448,24257.895997751035
259449,36291.73451142812
259450,67825.70966200615
259451,43231.6035994456
259452,15101.038549545336
259453,21321.362549480673
259454,9688.00867704481
259455,39447.55739885058
259456,24431.79932013056
259457,8508.730774357553
259458,29069.5190228275
259459,77292.30751456841
259460,44614.05830002955
259461,45000.341058214275
259462,16958.92171383432
259463,47147.59569420808
259464,38813.27571791162
259465,54849.658344919364
259466,23300.98486796413
259467,11454.174417766175
259468,13845.447230179845
259469,35490.36747975997
259470,32985.25650211624
259471,166382.11674625342
259472,56557.777410271054
259473,52824.787070704275
259474,30785.87768658127
259475,15789.79102376325
259476,17885.553961290636
259477,43753.29240066923
259478,9487.165499536055
259479,29050.05247803359
259480,89696.50788553336
259481,55444.02436463355
259482,12933.804097618255
259483,23256.89798243165
259484,56150.28120625718
259485,85748.17868319308
259486,84237.90324531391
259487,10812.31320855144
259488,90471.12176739698
259489,17423.488017563926
259490,77700.8705851069
259491,11129.605787196624
259492,38474.746626802866
259493,24051.65522753922
259494,29333.647861797905
259495,51983.38975804962
259496,12239.129721164554
259497,21999.483034941564
259498,63594.5397907761
259499,25105.481309510185
259500,54702.9070041563
259501,44722.65721687787
259502,79912.11901972545
259503,114022.41290185624
259504,9244.599790378039
259505,46567.29089505986
259506,14962.92846651883
259507,78108.8731213824
259508,10286.32484717883
259509,10111.444244291126
259510,70787.7052855232
259511,28450.493602522798
259512,37089.192233607006
259513,9272.21817222576
259514,9463.723861749591
259515,11928.153088484047
259516,37342.22396850727
259517,76219.91112017693
259518,34965.39801243517
259519,38095.29568839388
259520,79742.58222112004
259521,11990.720501909816
259522,18466.76335398797
259523,53796.22572018934
259524,13987.202255898623
259525,26298.020596793813
259526,42015.335361446094
259527,35495.68477557818
259528,122018.08915131431
259529,40869.5656313836
259530,60830.007975937675
259531,28153.331852128376
259532,31378.4537735494
259533,19501.069768350524
259534,16950.34015705668
259535,48197.87908895244
259536,98457.35473310304
259537,36050.082070028184
259538,32888.03953176902
259539,49875.28441453121
259540,55978.81770381533
259541,42067.204932941066
259542,30343.362059965006
259543,24426.79829172514
259544,23551.699089110778
259545,8764.311754022729
259546,28466.69663829076
259547,35660.050183808664
259548,21752.732924705953
259549,32376.095625561728
259550,51860.16660924465
259551,15796.722385990473
259552,71219.0064723838
259553,85488.55598536634
259554,13514.302848438123
259555,83847.02018240237
259556,19491.533322866526
259557,42034.33383121807
259558,45888.46858445992
259559,63195.37280985417
259560,64879.22019875407
259561,60051.988949878316
259562,40668.332645700466
259563,36772.2175172139
259564,39433.07317831746
259565,9358.787717613073
259566,15732.435671645788
259567,14440.981612073083
259568,44412.73029902338
259569,106491.35447328427
259570,54319.382953473665
259571,64889.15323754814
259572,62260.381372806114
259573,58441.83178742532
259574,15368.492112127753
259575,8267.343563398736
259576,50835.893375691114
259577,60175.89761216515
259578,37147.64106375687
259579,29904.238991915707
259580,45973.89814613502
259581,10857.818788373235
259582,45726.635717572826
259583,67808.79658097151
259584,24845.390531024495
259585,41835.93040075796
259586,40128.027595372245
259587,84937.98894665911
259588,18530.820422733945
259589,38189.61334544069
259590,55498.4272567773
259591,134481.63703588265
259592,42388.04429415886
259593,50757.83257113488
259594,22173.669014715866
259595,28527.60386138289
259596,18924.09287590594
259597,23145.337301863397
259598,20945.670437721004
259599,14029.402267682826
259600,16035.664225918073
259601,56715.00533928137
259602,147512.07341355318
259603,13296.217845205161
259604,29001.65770704418
259605,38895.32416744155
259606,98981.8720235324
259607,16658.297074554946
259608,89187.51207207117
259609,8325.166354681522
259610,78362.48965765891
259611,48075.42901032722
259612,127315.50185020122
259613,30838.27035710303
259614,38100.85910189977
259615,12023.84099922601
259616,36634.37725538982
259617,21856.144291366465
259618,66081.1152193558
259619,32347.512495852894
259620,112752.80436353182
259621,9911.131002205782
259622,10712.894739285748
259623,14879.720753148102
259624,17472.476073874263
259625,16300.715416524541
259626,168947.85159285713
259627,23100.37729706572
259628,33634.330598160865
259629,39087.45541707879
259630,65305.180994098744
259631,16009.469674328013
259632,33234.63850189026
259633,24269.52639007767
259634,87788.57935773052
259635,75177.86712798258
259636,16712.00275229806
259637,47015.4660961799
259638,47881.41039592288
259639,52346.968073989
259640,20638.361416247077
259641,21995.318954701466
259642,23074.648031591514
259643,56374.35816789679
259644,23817.530790472967
259645,9368.382676809733
259646,25894.602447913287
259647,19263.839820690584
259648,21782.57944316304
259649,42691.49693434347
259650,11468.676449867697
259651,45904.201815757646
259652,41629.02418822582
259653,49652.09157137356
259654,34175.077445787174
259655,22791.41242256344
259656,49626.45794786715
259657,39344.312149650665
259658,23518.451171733694
259659,20979.5061528519
259660,21345.81709284473
259661,71143.16512202047
259662,10859.589361882023
259663,24453.014956597115
259664,99639.85503112228
259665,48405.89808634205
259666,11488.125758339265
259667,10893.167836391358
259668,53249.455084654444
259669,93319.4511827011
259670,27952.180852662146
259671,45222.73531616653
259672,46948.0731412267
259673,34002.21198509577
259674,36856.153989115555
259675,17268.191785053034
259676,19953.42926377687
259677,9747.046269349357
259678,28320.81451367476
259679,36388.64786336479
259680,42551.58493755886
259681,31393.030093222216
259682,54238.87080641361
259683,13280.67900120734
259684,84595.11856710535
259685,53902.55384297325
259686,55719.4736861676
259687,16358.72608535447
259688,21161.731132373294
259689,43246.44232569591
259690,81999.43241614208
259691,22312.348941445904
259692,59307.0619298892
259693,53045.38533451299
259694,32719.1475971929
259695,51297.028472243575
259696,13356.149417906308
259697,166564.8875188606
259698,34595.53148998788
259699,23842.691561595537
259700,7918.111843153309
259701,40065.97965417945
259702,56400.17224636849
259703,9749.349717669125
259704,34405.97334003569
259705,13086.160719651203
259706,54964.343409358255
259707,126425.12384559729
259708,58344.80644654708
259709,37318.55752074116
259710,9495.318222009699
259711,147737.30012032317
259712,57881.55094572211
259713,45887.93979660885
259714,12939.476012589657
259715,36408.86112354506
259716,51333.003378390444
259717,23965.80030144117
259718,38721.98935650311
259719,42905.48059851625
259720,72640.43204036177
259721,13510.746086334162
259722,41527.564106178565
259723,157319.13203247148
259724,25874.45598522035
259725,20520.462878193488
259726,76558.15360703706
259727,16415.338555602753
259728,27931.872337657078
259729,21457.379195352987
259730,9995.170556931562
259731,19634.51086845648
259732,20097.762146322228
259733,9613.615704783148
259734,17722.262395125377
259735,98023.60695447997
259736,57154.138246168644
259737,79590.42517022774
259738,96794.53167943293
259739,15411.585622860955
259740,42207.01980616674
259741,52384.00484563358
259742,99431.4257642494
259743,51369.846449627505
259744,27663.488815603676
259745,22715.917485505244
259746,16711.251486326863
259747,27198.59782477341
259748,10284.007001963568
259749,29661.193522118116
259750,42105.252998938784
259751,59858.613088983926
259752,53940.42854422417
259753,31271.104030005907
259754,28367.408530704124
259755,55712.471971132014
259756,11185.057695677453
259757,47202.16178497212
259758,76292.18209678913
259759,14796.426985360227
259760,16467.150921703946
259761,17796.751231458387
259762,57324.71092956041
259763,40173.124942987226
259764,44627.20856633762
259765,85970.86749298839
259766,12068.462248043792
259767,39299.93039187394
259768,12049.94430083644
259769,13673.06324176913
259770,64410.00984602625
259771,68724.84030547168
259772,24717.889520355933
259773,23525.375589707393
259774,22570.67935811882
259775,19285.681268041404
259776,65240.24522373792
259777,53974.09314915649
259778,61177.38953697291
259779,25104.73346160638
259780,54110.05856099918
259781,9416.286926660378
259782,34856.044152576535
259783,92568.12218311455
259784,49904.326834293526
259785,131153.20327700253
259786,87910.03126422584
259787,104538.17236446231
259788,70818.99848836206
259789,24733.181603284254
259790,11829.345218062486
259791,40489.250553301186
259792,47697.57266895943
259793,79048.19414715382
259794,24027.054804959935
259795,117105.31274375398
259796,84639.62463493212
259797,86471.75283551862
259798,10647.11996777175
259799,86413.06051616324
259800,87589.8360713817
259801,35506.296047812175
259802,69139.3365462079
259803,22758.31515208942
259804,9626.13367341856
259805,77531.16761743042
259806,24651.244550660886
259807,11164.841734797244
259808,10534.778432892761
259809,34038.107260635785
259810,11662.462064082807
259811,29790.331677706938
259812,9038.139026205074
259813,17563.23940238831
259814,29067.959021006172
259815,33859.22740385961
259816,79322.7645043736
259817,52365.18054506785
259818,36613.519956000186
259819,25424.06226061487
259820,10104.583775934865
259821,32093.32636048243
259822,70205.2592512212
259823,35369.03109080282
259824,30242.76291989206
259825,63722.52275149299
259826,53609.173721260406
259827,35151.00508676678
259828,14852.215895159155
259829,99503.95929809939
259830,62014.89806636354
259831,12206.684546110722
259832,27067.719467478593
259833,130586.16380210876
259834,59350.39525470427
259835,32299.003794875778
259836,35374.955580133705
259837,18857.444697424646
259838,48881.276603650775
259839,68781.81960895917
259840,38151.262569194536
259841,118759.21378171653
259842,29371.225484652565
259843,20716.2872166354
259844,45558.77078794352
259845,58014.37436541587
259846,62483.20310555782
259847,33297.32323381396
259848,17058.35125716596
259849,51168.73569787755
259850,18554.02006017454
259851,15595.089115369132
259852,45680.10662910742
259853,53844.72077310204
259854,47477.30281470361
259855,17054.403687779915
259856,13986.861187701701
259857,24120.5746749233
259858,53937.395624402925
259859,59221.578586503405
259860,34257.461363049464
259861,12094.25921867302
259862,80758.1521286213
259863,71033.25053890856
259864,43659.30586135615
259865,50306.37305017005
259866,70919.73042579691
259867,18711.328130559683
259868,8953.227178305877
259869,54107.27447945261
259870,79458.14934817323
259871,28250.859103931558
259872,55033.49475956395
259873,28302.417008813074
259874,56492.718428665336
259875,14243.040943318229
259876,58513.47908452455
259877,42976.79877180646
259878,31486.58374822013
259879,59055.12865113906
259880,33095.734940270864
259881,88033.14234684606
259882,8062.912232324811
259883,86389.74988911854
259884,28531.526497265786
259885,16027.383157709208
259886,33074.064042484264
259887,15110.23575576041
259888,15232.935911161925
259889,38941.73674545575
259890,43395.19873539563
259891,62118.79418570197
259892,28774.002355802048
259893,91114.00470580047
259894,43859.559405358945
259895,28593.084103710502
259896,22770.922543171822
259897,18239.83115164355
259898,16682.209111700973
259899,22065.886229199274
259900,14486.367544048724
259901,89426.86575236707
259902,54166.019579028485
259903,26918.68153062451
259904,70595.78780574133
259905,60329.27794952132
259906,56084.69160287893
259907,86011.73943807936
259908,18282.470140558384
259909,109678.78620975022
259910,68867.69376425206
259911,35416.52230310273
259912,59236.501017349445
259913,167262.61073348005
259914,28371.067522487006
259915,53892.940124431945
259916,17022.52101756552
259917,38233.53224046938
259918,54870.208710862586
259919,10934.35867673436
259920,71038.1358576247
259921,52497.931783454784
259922,16314.374270081064
259923,35710.57884334487
259924,55713.54703810446
259925,24836.357615994737
259926,43751.70068276425
259927,32625.12647834386
259928,18725.729858135837
259929,96525.34450670698
259930,19275.297498403623
259931,49509.16546340179
259932,50799.316745009935
259933,26770.282804031875
259934,62404.10015205437
259935,28368.307184850524
259936,59218.34587787356
259937,23416.205747739565
259938,34222.27461020127
259939,102848.14713860158
259940,13796.037244322159
259941,34045.8143665676
259942,26184.536668251712
259943,64866.995153563825
259944,32281.183361677955
259945,28727.549671667377
259946,44180.01812104079
259947,37815.25940864277
259948,14661.000882619614
259949,9787.631935935291
259950,13061.268214600648
259951,52288.51416532392
259952,15929.011146849192
259953,29451.377577268297
259954,54388.697441084594
259955,142893.34278897563
259956,34398.80005898416
259957,51722.035287904626
259958,29143.62385843941
259959,31424.2589923211
259960,51063.34010357132
259961,61208.16096562475
259962,36171.57476738952
259963,18978.483914043598
259964,9999.362162132687
259965,61474.7988753915
259966,23924.306553819395
259967,38249.1332589694
259968,50450.426330127986
259969,86725.0810263234
259970,31767.12848689812
259971,16546.50858050363
259972,23396.639350029665
259973,55472.835425166144
259974,38017.63139718418
259975,19268.601362040554
259976,40374.636262287946
259977,16542.784655271094
259978,107537.20744878682
259979,164761.60842373085
259980,31535.671895667947
259981,12329.655438877004
259982,114336.05605834484
259983,28732.866063993126
259984,38309.77969250434
259985,8718.654193972043
259986,38453.71646521069
259987,46734.95754559936
259988,21549.30846257946
259989,54534.873670643625
259990,53079.6992750819
259991,11076.512685661395
259992,95696.44223809228
259993,58011.89532044718
259994,67520.66063438397
259995,74200.69406433043
259996,90655.40346514396
259997,42123.7994430964
259998,86398.6062520734
259999,10520.057005059118
260000,19577.254947512836
260001,32329.03585448064
260002,14707.557441502142
260003,68093.36536417418
260004,35143.40385618137
260005,11232.720084135826
260006,23401.945614247714
260007,57877.1357632861
260008,17539.22244822007
260009,67148.44950556074
260010,36176.030200352165
260011,23865.977066104806
260012,46628.99303766377
260013,48289.82668097995
260014,10921.36054420715
260015,56004.902960425905
260016,23115.78537451183
260017,49046.09777326836
260018,38555.97075136888
260019,23771.90893299516
260020,33967.8107967862
260021,30467.689509681244
260022,10030.488757777124
260023,16347.097185712952
260024,18741.541256251712
260025,43640.64305228793
260026,12846.925942911386
260027,42019.49082783614
260028,197163.81627036878
260029,35727.02150523265
260030,46465.76025988404
260031,88608.85578748534
260032,68964.08832226877
260033,29827.750750594092
260034,29305.16441396464
260035,9141.843926350512
260036,12672.402705751652
260037,50197.63126869221
260038,42013.931719861364
260039,137068.7070616883
260040,8688.276836637553
260041,28993.616643388254
260042,45491.24903641188
260043,18195.807924436827
260044,63432.70133256562
260045,94773.91149510894
260046,92380.18316123629
260047,92842.00443697374
260048,63338.33615355113
260049,50205.28186390079
260050,31019.56014286502
260051,20880.617037986176
260052,13115.356799575231
260053,43553.28355043272
260054,10685.967802741157
260055,45793.29957618264
260056,30582.922169015084
260057,71036.14633760857
260058,22263.15838107542
260059,50736.67113491452
260060,15619.272092369738
260061,81804.35611035404
260062,18826.504913331984
260063,37488.85107962887
260064,97011.89929270835
260065,13196.838890122572
260066,62680.619737924404
260067,10812.575331273949
260068,49310.00357008229
260069,23454.957938093114
260070,8752.77324859363
260071,94560.28266369671
260072,46556.98742379967
260073,11621.283277654478
260074,11621.109998062193
260075,66575.64677024516
260076,53676.10768936736
260077,9204.925961645871
260078,54151.472658369436
260079,52558.197451321445
260080,27563.22445040309
260081,62682.64941809672
260082,52404.72307456217
260083,104620.21156281754
260084,12232.106653717203
260085,28677.08359268029
260086,50801.25036601373
260087,73277.03504058722
260088,83967.97713426931
260089,52620.36360027622
260090,17019.947521278686
260091,53094.013488085075
260092,13836.287414583187
260093,64315.97263035052
260094,65269.94456900781
260095,23302.186688119335
260096,54860.6135253343
260097,51558.29470071429
260098,85476.44768369017
260099,14592.835538335352
260100,67169.76606261931
260101,13873.708220126586
260102,76214.3687928785
260103,156716.69835533874
260104,22638.517037016107
260105,17917.572596390815
260106,14665.32665238902
260107,32165.954327480467
260108,87860.43364063266
260109,24836.96180377085
260110,67729.92910766858
260111,8349.677335284714
260112,86715.63074657356
260113,47853.791862164
260114,56991.872974177575
260115,30948.4645422356
260116,11918.544100087882
260117,13359.86910697002
260118,85177.32889979868
260119,54588.60237167344
260120,22707.5589030575
260121,12673.955464145374
260122,120554.22226748275
260123,36941.685329998945
260124,19517.353215666135
260125,20309.019494138098
260126,11810.932900775097
260127,96597.98020988324
260128,20285.147307829706
260129,49023.08654183048
260130,72334.23960010766
260131,94966.0455275107
260132,91475.90408830953
260133,12157.536736845943
260134,42459.62226937846
260135,53368.41669861936
260136,33244.324429347245
260137,16516.055263589726
260138,22265.676178820315
260139,64623.45107384831
260140,86623.55196306822
260141,56969.00388565083
260142,16072.789428732363
260143,57717.88275815811
260144,44925.105697203246
260145,12740.179152453291
260146,14168.739218759283
260147,47022.16190816497
260148,23976.368179189405
260149,48324.82907910857
260150,23709.92933645683
260151,14855.904962009414
260152,67209.34471545366
260153,61338.24313963493
260154,11804.953687252664
260155,199065.56966773115
260156,67642.17622643223
260157,59705.14833545384
260158,32467.530034567717
260159,8541.418205747877
260160,44256.54398751011
260161,57674.18527856909
260162,12921.500536126516
260163,18789.515002203334
260164,38850.43406923886
260165,10449.593301614908
260166,63824.91846879027
260167,21565.018224847394
260168,44363.035302220254
260169,53870.3317045715
260170,67797.1304578938
260171,17963.539577518623
260172,34121.14426185925
260173,37603.12041576126
260174,9406.355531830377
260175,23635.1537021899
260176,40774.700433126614
260177,15585.351270566396
260178,15571.032621580876
260179,16816.110134017636
260180,86851.77764536743
260181,27744.251799148074
260182,29131.850048999167
260183,90930.8034766363
260184,10195.218176349736
260185,14555.978320699605
260186,73890.64178559533
260187,41801.467444000125
260188,14615.051350722599
260189,15817.16349503668
260190,49991.79557252558
260191,46978.63251699379
260192,33584.20655939791
260193,93161.2135836875
260194,42713.242846924935
260195,21425.12800581819
260196,61879.41917094151
260197,24582.27162382927
260198,16904.89621414144
260199,27157.941306587585
260200,47842.200262926235
260201,38337.619714335386
260202,61385.286502088406
260203,38031.3296149163
260204,74829.53873496977
260205,72460.43219683185
260206,20896.710359423363
260207,26013.86776034718
260208,52854.783102673806
260209,94241.06739302899
260210,19050.940035050957
260211,48728.55208726335
260212,57043.066767093784
260213,28940.802395361625
260214,29236.987948258477
260215,79110.84668553033
260216,83041.00058818498
260217,57216.96468571393
260218,56500.34202225326
260219,10041.837064403839
260220,10272.355464560555
260221,12740.482258026692
260222,36542.99776380284
260223,15252.316234872274
260224,14168.016732872276
260225,86294.19841883777
260226,60706.16739296578
260227,12250.126818389084
260228,66480.46406215729
260229,61061.76635874129
260230,18747.567317890655
260231,61640.273814507
260232,27197.023556711978
260233,97319.25457845608
260234,49480.60431709225
260235,31288.37753025266
260236,26461.068328988476
