id,price
248299,85019.5022865551
248300,62286.70857964215
248301,63598.53969729662
248302,52640.31988849612
248303,36947.18415598763
248304,41768.49232356544
248305,8172.0374284254085
248306,17794.452077482703
248307,30789.046482227976
248308,21818.58087598819
248309,24811.597604598825
248310,53535.430325650006
248311,58055.45559804894
248312,146083.4026373478
248313,53584.23845132573
248314,95235.51100333591
248315,8597.30176132287
248316,22118.506070697582
248317,9057.154642661053
248318,41151.42322855139
248319,63410.73407405876
248320,39662.88504533297
248321,17037.21418467325
248322,61476.67832881927
248323,46479.93466403078
248324,37982.79550827238
248325,160540.66377020074
248326,14054.170108975724
248327,25446.272409811012
248328,73879.52544762769
248329,66622.92465893143
248330,65840.40143979217
248331,53272.08202992979
248332,66755.3100795348
248333,45507.9595064081
248334,30170.392900725572
248335,13741.14760687054
248336,35980.31548033673
248337,14180.680990157462
248338,34505.780095850016
248339,9822.331755135998
248340,9578.474993447571
248341,55474.306181895096
248342,50615.86329143896
248343,60548.504449214226
248344,15494.307492506037
248345,49710.54663724043
248346,8244.414809608224
248347,25400.186482540845
248348,58979.17017228988
248349,32481.454199074557
248350,63617.35157351916
248351,30406.72058697044
248352,45000.00420352911
248353,71068.74383406284
248354,45209.27156943913
248355,59871.384908012384
248356,10652.517207451448
248357,35627.92524833716
248358,26340.52436162547
248359,42528.454441012225
248360,22716.42231797403
248361,10186.076346618329
248362,7664.151356674374
248363,46550.89998049273
248364,10870.07829665721
248365,33052.78613791052
248366,27013.641583437566
248367,35633.870487576976
248368,53002.04955121605
248369,71591.82700423601
248370,14088.496526361276
248371,77165.13952776104
248372,41395.49544904434
248373,41198.52937153022
248374,24151.291139702767
248375,14825.449903118426
248376,28926.489996851593
248377,42508.119021532744
248378,38170.10806107769
248379,16586.063320359634
248380,83145.1261146146
248381,63469.57109279774
248382,57111.06510801339
248383,38294.13117494912
248384,62782.89583263029
248385,11687.19220203567
248386,61204.35980681867
248387,8778.530461519485
248388,159065.99937793647
248389,104743.04170435437
248390,60243.80711354852
248391,24130.472181310128
248392,52466.31627313372
248393,56052.23294206172
248394,77579.03176277276
248395,59232.8249469354
248396,62099.78323068483
248397,39373.82470976814
248398,7880.27983993809
248399,22378.054278611435
248400,63856.42464954252
248401,28618.771289398297
248402,85324.85494808697
248403,12562.172859960983
248404,22258.752671885963
248405,29840.80955078499
248406,8508.992891945283
248407,77771.10675946205
248408,57463.32676287141
248409,22797.743865305183
248410,19022.977207411677
248411,57744.16722803317
248412,20466.743703587894
248413,28833.462342551167
248414,18403.87672126711
248415,43472.86751863639
248416,56846.31726182197
248417,49293.37514591891
248418,20907.827792684533
248419,31901.99613365779
248420,32002.89616740993
248421,31217.86957765991
248422,15548.162722787547
248423,17820.646358680686
248424,36580.70069025739
248425,19211.199019628784
248426,68653.12068170613
248427,46615.36084397552
248428,13510.888478798279
248429,46016.5278433413
248430,97078.7908179235
248431,21781.96662603154
248432,65863.67756903848
248433,46015.65051558798
248434,35275.23480103819
248435,26272.091971556874
248436,21791.764937845146
248437,42586.347293720355
248438,15066.475542370425
248439,8376.83338502912
248440,11855.413755775788
248441,30375.26140225586
248442,51253.03201470555
248443,15735.457166639208
248444,10699.34092829551
248445,11435.198785135826
248446,55600.250783362855
248447,210346.59380801325
248448,49992.92482827791
248449,68518.62949013602
248450,54061.27863708058
248451,71045.26748050695
248452,48007.95889004294
248453,27949.46499800094
248454,44943.08605699614
248455,25636.09073724441
248456,36152.082863684474
248457,54036.09828853838
248458,46444.88607119836
248459,29113.571411499328
248460,52340.213475788165
248461,12181.431482176851
248462,34941.43328417024
248463,49914.78679651811
248464,37731.127366535955
248465,140760.8702653164
248466,23471.710448348975
248467,32835.689649246044
248468,62806.68761674115
248469,20003.397145708983
248470,7192.054761695818
248471,21127.680625057492
248472,39472.7355083912
248473,38825.57664041724
248474,69460.20000523035
248475,19631.329386699508
248476,45753.13263481999
248477,11597.647816392613
248478,34545.267995817194
248479,24629.85182399538
248480,26117.84479950859
248481,38958.60870229565
248482,50987.044205291204
248483,78704.36256498749
248484,10278.726999748536
248485,72260.33662595616
248486,22924.695200941107
248487,103702.62540308305
248488,51284.96472875368
248489,71723.73232768888
248490,103614.32201103907
248491,57820.211086398696
248492,14816.000950034311
248493,23908.799155303306
248494,22578.273096379136
248495,103235.81737023253
248496,13989.858921571296
248497,7425.564392985813
248498,51855.874944909796
248499,108455.4200226626
248500,18937.002508227666
248501,59861.45788050279
248502,54110.099833598564
248503,30098.181000134096
248504,74340.2181646932
248505,70395.21531839165
248506,86007.41574709678
248507,10497.954825170693
248508,34142.610758533745
248509,22512.066357637894
248510,62549.89270501097
248511,14499.856123368509
248512,15608.09678202527
248513,52067.36166566569
248514,22728.924590021088
248515,10463.897880006261
248516,84598.70296521655
248517,38547.34159602242
248518,10580.649097023494
248519,63633.660055785724
248520,19416.32695348494
248521,14594.985818309051
248522,29864.76861979393
248523,13857.147872150395
248524,34758.29929707931
248525,31443.60780296819
248526,46964.64871349339
248527,97577.30266557528
248528,104317.77905331699
248529,90720.90593768786
248530,81440.78357488714
248531,63122.56068638115
248532,73558.20143046511
248533,77770.92543622664
248534,31728.964331812258
248535,92417.48294783526
248536,27164.697554288665
248537,9428.694681369292
248538,33106.49285583667
248539,20071.396568102442
248540,24583.113013338167
248541,8578.019174337138
248542,55508.40440116342
248543,54663.83548610491
248544,48424.188817158385
248545,15374.318783310933
248546,13928.317199411904
248547,15156.315702258817
248548,70116.43469498256
248549,36705.13424987153
248550,153382.3297447074
248551,32233.867055768314
248552,35705.4167061652
248553,21496.49869732691
248554,90257.24869873712
248555,19097.790807093654
248556,43148.13245232154
248557,102194.4330988526
248558,111115.66771652871
248559,43326.32558048227
248560,9415.569013824226
248561,108105.63824854686
248562,74373.47964366067
248563,22094.925734094886
248564,76004.56318094068
248565,98181.01542403782
248566,25353.913863177295
248567,20039.708280013736
248568,72196.15270845583
248569,22620.608553117167
248570,10792.325222458025
248571,49777.532272604
248572,24818.097403321175
248573,54591.98064707573
248574,76842.03461817878
248575,47583.42839321943
248576,72628.25631255627
248577,34490.925677306375
248578,52887.36018756829
248579,22935.126567522017
248580,11787.230143870993
248581,54830.10621276625
248582,60797.925665476665
248583,29587.73948287645
248584,48196.801342552055
248585,21835.733533831357
248586,11267.766275144459
248587,92159.58774569498
248588,33855.03208934249
248589,36895.918733130035
248590,54501.03212284026
248591,57927.55115796568
248592,32355.059560285663
248593,32923.55457611178
248594,67144.95461905477
248595,86564.82075419271
248596,49662.9767444911
248597,27285.19133785314
248598,13651.515545216154
248599,52836.74063387234
248600,32969.96625562513
248601,30771.798789286386
248602,18715.661511752172
248603,30320.030769724144
248604,10651.656897146437
248605,39180.42312328509
248606,72049.63585066587
248607,11165.496848516452
248608,89249.94315752712
248609,60599.314770951576
248610,49782.0860917898
248611,35836.57218528715
248612,47125.238236433244
248613,35728.88396384146
248614,133233.1168606826
248615,29230.633077352657
248616,19494.224766599636
248617,104680.40430665658
248618,30293.820773400166
248619,53560.69977254261
248620,41585.377795186934
248621,37517.39497529422
248622,49821.478108585245
248623,52138.01590223086
248624,112257.34535243652
248625,8890.679070090957
248626,49073.00465112851
248627,22336.10757357339
248628,9218.600391531105
248629,11374.431050226647
248630,14890.187878649054
248631,76165.7415953582
248632,151950.54061398044
248633,10756.77638539438
248634,28101.578616437597
248635,40628.749422802975
248636,44264.110539180736
248637,35277.76434377071
248638,36710.03968739499
248639,54844.021513722764
248640,37641.29094214742
248641,9356.909041451203
248642,12594.037622514623
248643,67055.62603816441
248644,16794.155319414294
248645,12583.91127238457
248646,50895.33736782928
248647,17913.071082828756
248648,36275.562666286016
248649,21962.13339096363
248650,35282.22725332075
248651,57420.457588608464
248652,14401.338308227261
248653,31574.158572098728
248654,25683.56857309797
248655,43051.254433344184
248656,48564.008754999784
248657,24860.950022014862
248658,45232.49794398636
248659,13755.209616462758
248660,111466.88395677002
248661,9560.686643231076
248662,98740.91252238672
248663,76554.68393184754
248664,39028.51320658847
248665,14912.35655850821
248666,34505.780095850016
248667,10790.76350513423
248668,46575.99854903591
248669,84039.92857994886
248670,41697.98552662326
248671,58980.4659264329
248672,89354.18158757142
248673,87222.28142365062
248674,41237.53482478273
248675,38878.521599103835
248676,9978.220680564324
248677,22865.38040772797
248678,79119.32263523585
248679,77979.11877653327
248680,73838.04794005534
248681,66761.10215898129
248682,10825.153152947994
248683,17767.10001888352
248684,15617.406499456152
248685,23165.26581213898
248686,99204.44244838915
248687,19166.77946841891
248688,41314.173148109905
248689,65363.83356639401
248690,50003.573246872125
248691,58572.8887403191
248692,13097.647434726408
248693,7630.087479094484
248694,71947.33044425209
248695,19097.12568942661
248696,62331.537887971914
248697,86765.3285089378
248698,123060.03169190837
248699,109715.8926825401
248700,11937.430407512767
248701,73012.11502379699
248702,14436.187333911415
248703,13341.401644632311
248704,45243.48146037785
248705,43710.498947947075
248706,61601.43742222588
248707,58795.05806207708
248708,32145.351250120344
248709,84901.09942825437
248710,51149.95137330046
248711,82577.27342048493
248712,8294.220265794595
248713,56066.97760156274
248714,40671.15380000429
248715,52150.183490036354
248716,17249.38019254925
248717,62044.91377783197
248718,63361.04582407443
248719,16094.995321479742
248720,9585.19645910223
248721,50094.00122344965
248722,12944.567286280408
248723,90557.30284551518
248724,41797.01443681642
248725,11398.43754131798
248726,28825.703820058963
248727,29868.787047304795
248728,13028.792435343463
248729,8701.426688909967
248730,45616.872218862765
248731,33848.82239660651
248732,9943.705499082662
248733,15278.83151409808
248734,18195.011591211918
248735,19985.325601424036
248736,13202.923666104554
248737,30888.390988905987
248738,35083.670954099
248739,70130.60961775572
248740,63143.25783950383
248741,29242.874258367
248742,66334.24852179312
248743,57506.73522484096
248744,52305.22414489243
248745,12900.958811794693
248746,29727.877024350393
248747,34900.38415300473
248748,18152.229087218133
248749,131524.52914087026
248750,12471.27242344232
248751,11902.434391019931
248752,108646.36862052509
248753,26768.079128500507
248754,27797.95190452725
248755,49156.14629272451
248756,14699.870539441801
248757,58050.126707459574
248758,30697.522497889033
248759,60245.37097167475
248760,34666.125018847044
248761,15638.852048275876
248762,56659.41986038468
248763,43469.19682906847
248764,10893.353548956871
248765,58419.79748110848
248766,16862.189443949483
248767,16552.407644495055
248768,28657.534138206975
248769,23506.144587413943
248770,15359.552895289407
248771,109690.15164100529
248772,88674.10130020209
248773,49048.06449194726
248774,59524.817989866664
248775,122895.40976527114
248776,35611.96529201776
248777,18814.487316497907
248778,30572.717208575563
248779,19291.821993907342
248780,178808.84056528442
248781,51302.105477048775
248782,102668.86782388871
248783,58715.52267767758
248784,30433.052462494106
248785,89518.00735460862
248786,70983.16665119925
248787,53236.16457579706
248788,53208.33692860341
248789,89236.58787611505
248790,11719.546772178532
248791,23128.012965080674
248792,76111.71982158578
248793,53421.794946642454
248794,17932.80877768443
248795,37483.25609034712
248796,23338.550266796225
248797,50897.180490334256
248798,39481.009197381434
248799,27855.649642943394
248800,12000.301702065946
248801,36245.86268079842
248802,85454.16677923176
248803,38175.69986738759
248804,62108.48148190209
248805,16996.54951318107
248806,95177.57168300323
248807,14782.24926128361
248808,11784.502904551535
248809,11435.86595399436
248810,13213.760181997928
248811,45987.61751160245
248812,41876.933290550485
248813,39304.71870522536
248814,14165.136736362021
248815,33701.703104015585
248816,19803.677730263647
248817,40934.795681148265
248818,61715.1391003334
248819,21216.55437346247
248820,25636.015310367467
248821,74492.71812293348
248822,66485.64595269892
248823,37234.37277489079
248824,11500.854295639454
248825,52967.73795699802
248826,57261.876840235884
248827,39436.75142102781
248828,31481.15860235413
248829,29665.843866580566
248830,61662.964837877626
248831,20992.966396359716
248832,10457.222799759975
248833,38424.26290283742
248834,18694.242906163545
248835,86279.50465070049
248836,53420.502753490626
248837,67855.61296641018
248838,57723.297055050156
248839,50962.85886247465
248840,104691.50608116755
248841,9087.94523381261
248842,24941.010814333502
248843,68136.9135376884
248844,62720.81099736499
248845,13689.809752706973
248846,54304.690283637625
248847,57236.188662598855
248848,9683.34967063014
248849,19245.86447492773
248850,60268.32009221281
248851,14612.305979363715
248852,57834.47257465308
248853,22095.830261473246
248854,90815.35557468607
248855,44879.85039070038
248856,37024.170195287814
248857,51007.406982514476
248858,7643.730860475578
248859,13307.431621303433
248860,37835.83649439522
248861,50224.96268262872
248862,23228.181875269333
248863,37293.072928993126
248864,93558.22325768124
248865,19583.511065035425
248866,26977.564320370704
248867,91347.1866662976
248868,11859.4540037826
248869,44892.9173893514
248870,11201.85256167921
248871,31374.323130826204
248872,42956.92912685335
248873,41740.69558027361
248874,93203.26286883518
248875,48855.74788401734
248876,103702.62540308305
248877,8378.749457435235
248878,50643.77749819971
248879,63134.58839840663
248880,39876.10011302853
248881,38334.362408034125
248882,84838.45425339078
248883,18897.557048924347
248884,38998.781204256724
248885,52856.95802462824
248886,8911.252661192613
248887,38054.03947573035
248888,58495.9076132364
248889,11570.58444215161
248890,25147.03890136099
248891,27845.914539625337
248892,71782.15994337741
248893,41499.773309471035
248894,37165.61356291679
248895,43691.945315382014
248896,13698.659399362674
248897,55198.145932755324
248898,51007.406982514476
248899,33327.61894573763
248900,35173.0888792218
248901,33954.83579422391
248902,57964.183012228874
248903,20215.33826145427
248904,60099.20303957922
248905,63059.76319865831
248906,14205.77865045011
248907,20088.802251736284
248908,70028.64666988824
248909,16771.706235531663
248910,71298.90762300708
248911,63713.43664091282
248912,28402.795428826557
248913,37657.112325212656
248914,40844.048244043246
248915,21109.767349854275
248916,19104.866707905046
248917,51134.0220952426
248918,45719.17419568694
248919,47462.58891983193
248920,42609.20299609426
248921,41919.041187599956
248922,37788.12303188217
248923,10077.476160307024
248924,10089.722535255718
248925,13756.095089630544
248926,15301.124391644951
248927,20939.694991175882
248928,70172.58151526157
248929,70485.70992791576
248930,12852.826414696343
248931,11549.694762833893
248932,61491.06834795151
248933,10500.729039031343
248934,52268.43454012755
248935,55592.573184625275
248936,17071.43489317096
248937,94567.40016678118
248938,18008.09003633752
248939,122478.4970640609
248940,17950.568858022223
248941,63656.841813386505
248942,31812.603475707663
248943,63292.6023075937
248944,39292.23118307415
248945,18016.989670082403
248946,36324.48397942711
248947,117944.36136967597
248948,72547.64019579461
248949,86657.99820006282
248950,88370.54141921828
248951,112073.97037809427
248952,71539.05517210707
248953,139968.49625719205
248954,34208.527612567304
248955,15612.425046620629
248956,45215.92385085383
248957,30761.66309026693
248958,15518.73999751937
248959,48422.80805721408
248960,39500.308177671905
248961,96020.38779257474
248962,111387.2002860894
248963,31886.143930160175
248964,84829.47170207642
248965,48574.67560076036
248966,57073.39628439555
248967,23807.592381087605
248968,49059.24666730574
248969,10479.62039967279
248970,65898.69882655494
248971,27508.849736055676
248972,61212.93678247717
248973,33801.34685279013
248974,70280.69866518937
248975,52350.065059583336
248976,62552.96767689258
248977,11260.35942891019
248978,34894.0786870027
248979,33755.13788828274
248980,21638.059841845694
248981,86366.61020817637
248982,16440.608189047296
248983,12120.792622091882
248984,12883.952060825563
248985,71777.4558717281
248986,43317.59726748488
248987,45902.259797379134
248988,42722.052670517114
248989,11803.134474905852
248990,51525.27736945966
248991,98081.55118706667
248992,15173.918900522674
248993,24971.05658157631
248994,37952.66581815905
248995,12919.968126159436
248996,47011.207422157204
248997,22520.4435179421
248998,83986.37334629154
248999,22158.879152973645
249000,22887.378354961515
249001,54772.87219552615
249002,40720.89615103093
249003,8863.005539395612
249004,30385.8986061666
249005,91700.4766617553
249006,12601.994135331372
249007,25385.98463870672
249008,35692.18453334626
249009,110269.63669282428
249010,14258.503613165825
249011,59226.40428390326
249012,72935.93759526979
249013,122377.33065598947
249014,45220.26719258932
249015,10565.890895350976
249016,74875.67044421345
249017,43901.113764405825
249018,49769.82814751671
249019,53468.02175089196
249020,70340.76316128437
249021,55001.413572003294
249022,45341.01923656981
249023,65951.59096381503
249024,17153.251420522673
249025,19351.561784525005
249026,39557.675145392204
249027,56152.56012078802
249028,69804.05051334547
249029,10851.833062816779
249030,82331.82061126542
249031,34937.43770449423
249032,24071.562373117984
249033,42084.72699072958
249034,81671.65856524116
249035,59805.43685267663
249036,12317.167133548724
249037,18023.60378823628
249038,18555.27641908251
249039,33845.35657157718
249040,11903.795541806256
249041,62309.79254967202
249042,147542.72609188594
249043,16007.422570917282
249044,43206.62964580245
249045,150451.13461403118
249046,48700.72473311878
249047,39998.12292882362
249048,22779.626916591526
249049,56744.3450754681
249050,56341.20149925516
249051,57139.69206725643
249052,12462.662175698291
249053,36948.23724853271
249054,75900.33382844676
249055,38409.45803687926
249056,32047.489187005183
249057,48523.068981980454
249058,26269.929225258216
249059,29415.978296153866
249060,55415.439614226874
249061,30747.691337512715
249062,50026.19239906843
249063,8663.180658137584
249064,21636.559776345504
249065,74198.5696648153
249066,16529.45955439266
249067,27588.71063359572
249068,15800.24404978799
249069,48819.65913535965
249070,44347.698847317944
249071,57671.89420250414
249072,18174.307478427712
249073,65185.3429459442
249074,71654.81728388804
249075,86282.0398351054
249076,56760.72208067791
249077,11769.899108188081
249078,54451.860722134465
249079,10748.655418581018
249080,114899.91722042204
249081,9736.606822033667
249082,22522.64303137537
249083,29931.51496465507
249084,45753.59584100987
249085,68215.21031363742
249086,33857.54607764027
249087,37801.80467206559
249088,13193.381828850428
249089,36218.52945473922
249090,22050.197580326203
249091,10892.732947941053
249092,32852.603858990566
249093,60696.92534402414
249094,7947.853561165439
249095,15284.424955786097
249096,25120.911251144087
249097,46168.450964825635
249098,61789.55970023832
249099,23587.194755044446
249100,45269.56858314663
249101,29417.71540676637
249102,31793.947633405005
249103,45206.344941522286
249104,77144.46132332605
249105,87311.40831789988
249106,115156.53124386075
249107,67935.32472770162
249108,14949.613413875402
249109,25029.952516799338
249110,39229.14231561288
249111,9742.322278754846
249112,19642.18323629657
249113,65642.1158163523
249114,24054.271490985127
249115,63581.011753143146
249116,53536.429731489705
249117,45134.833234072925
249118,51517.815526593666
249119,110818.95291954785
249120,19426.344851123547
249121,18581.258830959156
249122,87617.91665840916
249123,62769.85511908856
249124,30710.255739026015
249125,11088.603695949792
249126,16538.280544268986
249127,20389.198305595903
249128,26937.340858020118
249129,50639.58982173655
249130,8651.024464001814
249131,57798.88014306469
249132,59861.45788050279
249133,12278.057499751501
249134,25779.685374071316
249135,60716.03761222361
249136,20467.572187145634
249137,11659.382524760274
249138,19320.962207631645
249139,8415.744449651009
249140,69610.39416149729
249141,63816.39483640374
249142,83112.13021491225
249143,24066.027993761043
249144,14978.83289425228
249145,26928.21857779827
249146,109197.78704638024
249147,27846.401607381664
249148,13299.679695182778
249149,26333.328760299933
249150,27515.736450815046
249151,58731.17020947888
249152,10150.414728418022
249153,48860.30856269917
249154,12444.823955811955
249155,78285.15313109195
249156,78866.56143724312
249157,23451.77644144162
249158,93249.1381032521
249159,50494.089129071464
249160,7842.867750616764
249161,77118.22799933406
249162,26317.969080351868
249163,43733.663046430294
249164,50234.74043966381
249165,77413.26327276406
249166,21537.354374642855
249167,39904.279206018145
249168,52038.58132623723
249169,34750.04323932315
249170,120936.49406568111
249171,128457.96186909171
249172,58263.305517498266
249173,14449.55516718949
249174,52078.55170103402
249175,34582.79697567059
249176,15302.959323517804
249177,13324.45571245903
249178,48775.76560302355
249179,22677.06180572177
249180,45896.58036994205
249181,43156.41489679336
249182,13516.60753957213
249183,37764.15521910628
249184,46994.126235685886
249185,15168.408183515865
249186,18094.149101661853
249187,44443.341299979424
249188,54691.38792206405
249189,62008.08540658582
249190,67700.11146862942
249191,71852.76426795404
249192,9829.430534877294
249193,44427.14774279126
249194,8584.141062562387
249195,64187.27827398554
249196,43039.19409308665
249197,37449.44398346425
249198,102475.99192696121
249199,65773.27548237334
249200,75368.45571330098
249201,43478.96768125895
249202,45613.62840342174
249203,30497.332736990942
249204,33840.44621156618
249205,29347.29959632444
249206,26731.81082995515
249207,27713.08525169597
249208,59421.905439518225
249209,18291.28684484429
249210,56513.51644376854
249211,23647.965393398183
249212,13697.399172470512
249213,68387.03732721583
249214,24999.08393179019
249215,36213.40421398211
249216,73029.67030130942
249217,96230.35374615385
249218,72457.00506373611
249219,17834.703627408988
249220,48174.40664544653
249221,18389.72172565909
249222,23375.435256759432
249223,59563.52088176068
249224,37785.43489209726
249225,67604.41249593216
249226,34166.580773261005
249227,11741.153879126656
249228,12960.274975718887
249229,27273.427506455675
249230,37791.52965008044
249231,11108.030260443555
249232,10457.650915435648
249233,9944.16193644999
249234,94905.07999275438
249235,20042.488037038955
249236,12292.891060198905
249237,19893.083302216124
249238,29460.718114034516
249239,29921.995795166335
249240,15820.092593648966
249241,18455.00514206305
249242,34476.93480710233
249243,53505.20639679557
249244,53133.25601697995
249245,45257.718218187554
249246,31966.486629363753
249247,21736.575533268937
249248,39865.21361151442
249249,92754.87715485074
249250,34416.72809965511
249251,29416.68151344937
249252,79519.19784394026
249253,25527.527840974017
249254,147778.0014939644
249255,67833.38195979345
249256,32359.44635416838
249257,30816.790344530873
249258,26235.025507282513
249259,29821.671734062882
249260,9913.333099089656
249261,34157.87551958703
249262,68582.42185353058
249263,51261.066334907635
249264,32205.139930867525
249265,26392.676854077923
249266,8699.033386914574
249267,17789.81319019309
249268,40374.13735877817
249269,61907.452792546326
249270,33400.131982982275
249271,91902.50763083728
249272,55325.72926345047
249273,21486.07254056603
249274,11189.393806027905
249275,56529.08739817322
249276,48701.18223133324
249277,10819.386307007519
249278,14179.395071899924
249279,60685.72411078248
249280,19988.91624694823
249281,119092.47539632692
249282,22477.158077969103
249283,24194.09723925238
249284,27737.388063994385
249285,14693.222276127182
249286,33414.7961935357
249287,32617.31751126989
249288,11859.758192705707
249289,23521.609527084307
249290,79068.4746276253
249291,45630.75098476717
249292,22725.127140570676
249293,39436.26798812625
249294,99709.09784666542
249295,14487.290037777695
249296,47588.86611339482
249297,29551.47771738746
249298,21610.53959852926
249299,18177.82557159335
249300,63797.75464182578
249301,40087.694244621
249302,13487.543802288152
249303,15794.43353260473
249304,43195.6497472141
249305,28519.59981700053
249306,32895.653907330896
249307,62296.55036526963
249308,58190.040569276556
249309,117528.05212241731
249310,22444.057374219454
249311,15879.973547210851
249312,66891.39012333739
249313,47940.14403937211
249314,37181.72520213512
249315,65548.10434682215
249316,40063.288679792284
249317,128899.23559973379
249318,46786.77809658234
249319,79823.38248467843
249320,91377.83718878163
249321,33974.85335873002
249322,29832.747714547077
249323,22468.788623668217
249324,7978.115857209263
249325,44646.90253927169
249326,20528.406594940083
249327,36374.23745230743
249328,15710.87076002509
249329,23517.526815114266
249330,86055.60294323109
249331,68440.31232860578
249332,35908.45058997941
249333,16432.414361944106
249334,30963.294798291565
249335,29761.50277853263
249336,88309.84908974721
249337,28957.585608759768
249338,35402.31238596585
249339,58184.39826890576
249340,74971.95106708714
249341,48409.942963537505
249342,49978.38155640974
249343,9882.133713266629
249344,84407.54175243496
249345,12068.997665368996
249346,87926.18311594473
249347,73659.2865441194
249348,52291.97670467706
249349,22144.933271489124
249350,31616.835736293055
249351,18317.88664150688
249352,91476.03704176874
249353,34610.06401923471
249354,14893.334715152412
249355,70176.02804984248
249356,35007.911952716335
249357,35070.549465571086
249358,32676.30041322524
249359,76308.663230714
249360,15630.265159188548
249361,77723.48749359482
249362,16029.26079888803
249363,32894.56633371634
249364,27735.101560033734
249365,51322.32246008244
249366,32826.82417504492
249367,67423.79323890776
249368,24393.950749769552
249369,22394.585236773997
249370,52830.640346818196
249371,89224.39770121445
249372,21934.869922629
249373,11180.528644987366
249374,34641.520250287576
249375,52499.0150274546
249376,35250.79583223767
249377,21660.69943617101
249378,38556.73356968128
249379,40762.369551360855
249380,27920.648012821406
249381,17390.19892848774
249382,8435.39294831431
249383,60483.623827092524
249384,55181.418556674966
249385,11398.251952031196
249386,19317.568618041176
249387,48173.02528893398
249388,19480.41621111076
249389,55111.28665360796
249390,6943.203774441152
249391,49313.13077650994
249392,33435.75362809347
249393,128457.96186909171
249394,56956.05013526933
249395,22875.72189134871
249396,22492.629265533662
249397,59313.33943737527
249398,55372.70463838291
249399,28912.036538666624
249400,10268.745192170229
249401,67023.8803225699
249402,7612.584646589899
249403,17006.25149181592
249404,50122.35011281826
249405,56541.20036973261
249406,19776.009642590783
249407,9027.924952832616
249408,57259.651831773604
249409,8885.983798700046
249410,19493.197336370453
249411,29335.402496226587
249412,37130.93527482319
249413,14817.281460756745
249414,40089.89961980779
249415,74503.98728646924
249416,66091.94390556069
249417,23053.21569345208
249418,46568.14805513094
249419,53221.86653236097
249420,67287.13752368651
249421,77336.08618778184
249422,64669.125866928065
249423,104391.44650979256
249424,9321.631649554723
249425,59853.94239636723
249426,14036.722459987934
249427,58824.41763026882
249428,16472.58844665491
249429,23001.13926160212
249430,52141.517091705406
249431,58551.18043887824
249432,122390.10168924434
249433,54672.99860325696
249434,42674.28429767677
249435,89936.69044016849
249436,58241.86594643408
249437,53283.037549232635
249438,18105.253520875547
249439,9342.78099956838
249440,50451.63439011472
249441,81468.66884846112
249442,17904.125577071612
249443,43509.99870198375
249444,58310.69138351441
249445,45325.49239577663
249446,29870.870579031063
249447,10158.631648525083
249448,25144.867706962636
249449,35656.6489491442
249450,41082.03703105323
249451,17608.638823862213
249452,26194.504402562266
249453,43148.13245232154
249454,34666.519434820104
249455,51829.021043370216
249456,79413.8573779764
249457,40998.42669849788
249458,13105.978147289088
249459,56099.051669241664
249460,48247.543026715655
249461,49354.01644130291
249462,36681.6650808397
249463,85353.57132530997
249464,46404.2367886156
249465,46835.147916150374
249466,75845.0666523076
249467,64177.705031211386
249468,44262.403616576965
249469,38202.91452432333
249470,27114.310885071704
249471,65271.90139465839
249472,43927.49046917701
249473,33389.48390359898
249474,43025.70945405
249475,50548.498576198224
249476,87473.1652503631
249477,73273.02662933612
249478,73895.0153637159
249479,27281.816617269662
249480,39766.92973026503
249481,14793.471177700814
249482,18246.105035906992
249483,27565.411872257046
249484,9885.81913263908
249485,10432.404028437579
249486,32501.094581999
249487,41284.85725910915
249488,47656.574014450736
249489,40852.03027067176
249490,25799.620423911645
249491,49141.15717723442
249492,49831.91023110584
249493,65176.07961646329
249494,38465.332365750764
249495,34032.137604334406
249496,9270.968352662328
249497,59093.11854102583
249498,18639.50220563321
249499,43605.13357906793
249500,40741.72442458085
249501,105982.62625360406
249502,22769.602915566647
249503,145104.7143731941
249504,71551.43200830699
249505,36724.99377240147
249506,24366.174942717338
249507,61472.33394295786
249508,12333.216653604162
249509,43837.640138012
249510,43138.210361886064
249511,50713.80724498366
249512,16806.91186554013
249513,65701.0487762148
249514,15697.599010792766
249515,65096.3746343501
249516,24716.389341166352
249517,56086.39955190465
249518,88201.59911214057
249519,21215.734320206673
249520,17255.178795333803
249521,38974.94329672206
249522,133479.8133529214
249523,41468.035767512054
249524,40016.9958128506
249525,33967.19990701314
249526,8190.633392190994
249527,96937.43165021884
249528,35170.1518228141
249529,91389.80302152615
249530,73223.09547272905
249531,30267.419690146427
249532,88109.18021253633
249533,15654.928197475601
249534,16921.650819533625
249535,15453.75978305954
249536,42284.37626902167
249537,39918.25413609856
249538,56459.954142321294
249539,16374.938473931641
249540,21724.002230984643
249541,44005.35439757328
249542,40015.13349580708
249543,31656.18400757701
249544,49963.83946013242
249545,16397.055468957446
249546,19987.93893187847
249547,39965.63309406047
249548,92678.33012622823
249549,15937.228076265968
249550,16129.109243199433
249551,12875.921910124756
249552,9661.227634205425
249553,55309.507840518956
249554,67588.14176463816
249555,29156.864630637534
249556,13602.9454476501
249557,54988.31338357397
249558,49159.16845898808
249559,68408.7537057975
249560,15456.485024320891
249561,21564.943221836584
249562,48883.053183368735
249563,42636.756163544684
249564,46786.705746149615
249565,39649.842700893256
249566,19371.56283571506
249567,16759.06099395669
249568,20459.238928808914
249569,72246.39777978066
249570,33192.36751232446
249571,9752.64653584594
